turbine,timestamp,wind_speed_ms,temperature_c,predicted_power
turbine_1,2026-02-01 00:00:00,1.55,-3.2,0.01
turbine_1,2026-02-01 01:00:00,0.81,-3.6,0.01
turbine_1,2026-02-01 02:00:00,2.27,-3.8,0.011
turbine_1,2026-02-01 03:00:00,5.13,-2.0,0.097
turbine_1,2026-02-01 04:00:00,5.92,0.1,0.192
turbine_1,2026-02-01 05:00:00,3.74,1.9,0.03
turbine_1,2026-02-01 06:00:00,3.16,3.5,0.026
turbine_1,2026-02-01 07:00:00,4.15,5.5,0.057
turbine_1,2026-02-01 08:00:00,4.56,6.3,0.094
turbine_1,2026-02-01 09:00:00,4.59,6.3,0.093
turbine_1,2026-02-01 10:00:00,4.61,5.6,0.079
turbine_1,2026-02-01 11:00:00,5.3,3.6,0.128
turbine_1,2026-02-01 12:00:00,4.75,0.9,0.07
turbine_1,2026-02-01 13:00:00,4.46,0.9,0.051
turbine_1,2026-02-01 14:00:00,5.28,0.9,0.108
turbine_1,2026-02-01 15:00:00,5.34,0.5,0.106
turbine_1,2026-02-01 16:00:00,5.49,0.3,0.124
turbine_1,2026-02-01 17:00:00,5.57,-0.5,0.132
turbine_1,2026-02-01 18:00:00,6.02,-0.1,0.193
turbine_1,2026-02-01 19:00:00,6.23,-0.5,0.231
turbine_1,2026-02-01 20:00:00,6.4,-1.0,0.254
turbine_1,2026-02-01 21:00:00,5.78,-1.5,0.152
turbine_1,2026-02-01 22:00:00,6.49,-1.7,0.263
turbine_1,2026-02-01 23:00:00,6.91,-1.9,0.324
turbine_1,2026-02-02 00:00:00,7.31,-2.0,0.405
turbine_1,2026-02-02 01:00:00,7.07,-2.7,0.351
turbine_1,2026-02-02 02:00:00,6.75,-3.1,0.297
turbine_1,2026-02-02 03:00:00,7.36,-1.8,0.414
turbine_1,2026-02-02 04:00:00,8.77,1.6,0.675
turbine_1,2026-02-02 05:00:00,7.35,4.2,0.434
turbine_1,2026-02-02 06:00:00,8.6,6.0,0.619
turbine_1,2026-02-02 07:00:00,9.07,6.9,0.687
turbine_1,2026-02-02 08:00:00,9.41,7.6,0.736
turbine_1,2026-02-02 09:00:00,9.44,7.9,0.746
turbine_1,2026-02-02 10:00:00,8.29,7.1,0.553
turbine_1,2026-02-02 11:00:00,7.77,5.3,0.491
turbine_1,2026-02-02 12:00:00,2.69,2.0,0.014
turbine_1,2026-02-02 13:00:00,1.65,0.6,0.008
turbine_1,2026-02-02 14:00:00,2.07,0.2,0.007
turbine_1,2026-02-02 15:00:00,5.42,0.8,0.118
turbine_1,2026-02-02 16:00:00,5.75,0.7,0.151
turbine_1,2026-02-02 17:00:00,5.04,-0.1,0.082
turbine_1,2026-02-02 18:00:00,5.41,-0.2,0.123
turbine_1,2026-02-02 19:00:00,6.03,-1.2,0.194
turbine_1,2026-02-02 20:00:00,6.47,-1.3,0.265
turbine_1,2026-02-02 21:00:00,7.09,-1.7,0.349
turbine_1,2026-02-02 22:00:00,7.6,-1.6,0.468
turbine_1,2026-02-02 23:00:00,7.71,-1.7,0.476
turbine_1,2026-02-03 00:00:00,8.44,-1.4,0.597
turbine_1,2026-02-03 01:00:00,7.32,-1.9,0.406
turbine_1,2026-02-03 02:00:00,4.99,-2.9,0.088
turbine_1,2026-02-03 03:00:00,1.53,-1.3,0.01
turbine_1,2026-02-03 04:00:00,1.21,2.2,0.011
turbine_1,2026-02-03 05:00:00,0.99,4.9,0.011
turbine_1,2026-02-03 06:00:00,2.67,6.1,0.019
turbine_1,2026-02-03 07:00:00,3.37,7.4,0.032
turbine_1,2026-02-03 08:00:00,3.72,8.4,0.042
turbine_1,2026-02-03 09:00:00,3.26,8.6,0.028
turbine_1,2026-02-03 10:00:00,3.38,7.2,0.028
turbine_1,2026-02-03 11:00:00,3.73,4.9,0.029
turbine_1,2026-02-03 12:00:00,3.9,2.2,0.03
turbine_1,2026-02-03 13:00:00,4.93,1.1,0.09
turbine_1,2026-02-03 14:00:00,4.62,2.8,0.075
turbine_1,2026-02-03 15:00:00,5.28,1.9,0.118
turbine_1,2026-02-03 16:00:00,7.1,2.1,0.358
turbine_1,2026-02-03 17:00:00,7.73,2.8,0.481
turbine_1,2026-02-03 18:00:00,4.59,2.7,0.077
turbine_1,2026-02-03 19:00:00,3.89,2.7,0.04
turbine_1,2026-02-03 20:00:00,6.2,3.0,0.245
turbine_1,2026-02-03 21:00:00,5.63,2.7,0.163
turbine_1,2026-02-03 22:00:00,4.15,2.1,0.048
turbine_1,2026-02-03 23:00:00,4.61,2.0,0.077
turbine_1,2026-02-04 00:00:00,5.21,2.5,0.131
turbine_1,2026-02-04 01:00:00,5.29,2.3,0.136
turbine_1,2026-02-04 02:00:00,5.57,2.5,0.168
turbine_1,2026-02-04 03:00:00,5.48,2.8,0.16
turbine_1,2026-02-04 04:00:00,5.02,2.9,0.112
turbine_1,2026-02-04 05:00:00,6.05,3.8,0.227
turbine_1,2026-02-04 06:00:00,6.18,5.6,0.255
turbine_1,2026-02-04 07:00:00,4.61,7.0,0.096
turbine_1,2026-02-04 08:00:00,4.14,8.1,0.063
turbine_1,2026-02-04 09:00:00,3.91,9.0,0.05
turbine_1,2026-02-04 10:00:00,3.23,8.7,0.025
turbine_1,2026-02-04 11:00:00,2.39,6.7,0.011
turbine_1,2026-02-04 12:00:00,1.04,3.6,0.009
turbine_1,2026-02-04 13:00:00,5.4,1.4,0.12
turbine_1,2026-02-04 14:00:00,6.31,1.6,0.243
turbine_1,2026-02-04 15:00:00,7.38,1.0,0.419
turbine_1,2026-02-04 16:00:00,7.57,0.2,0.467
turbine_1,2026-02-04 17:00:00,7.69,-0.4,0.472
turbine_1,2026-02-04 18:00:00,8.39,-0.4,0.605
turbine_1,2026-02-04 19:00:00,8.51,0.2,0.61
turbine_1,2026-02-04 20:00:00,8.17,0.3,0.57
turbine_1,2026-02-04 21:00:00,8.67,0.5,0.642
turbine_1,2026-02-04 22:00:00,9.46,0.7,0.791
turbine_1,2026-02-04 23:00:00,10.31,0.9,0.898
turbine_1,2026-02-05 00:00:00,11.12,0.8,0.97
turbine_1,2026-02-05 01:00:00,12.09,1.3,0.98
turbine_1,2026-02-05 02:00:00,12.42,1.2,0.991
turbine_1,2026-02-05 03:00:00,11.95,1.8,0.986
turbine_1,2026-02-05 04:00:00,11.34,2.9,0.971
turbine_1,2026-02-05 05:00:00,11.35,4.4,0.971
turbine_1,2026-02-05 06:00:00,11.77,6.3,0.979
turbine_1,2026-02-05 07:00:00,11.38,7.2,0.967
turbine_1,2026-02-05 08:00:00,9.5,7.9,0.763
turbine_1,2026-02-05 09:00:00,8.71,8.0,0.609
turbine_1,2026-02-05 10:00:00,7.75,7.5,0.479
turbine_1,2026-02-05 11:00:00,7.78,6.2,0.489
turbine_1,2026-02-05 12:00:00,7.47,2.9,0.437
turbine_1,2026-02-05 13:00:00,7.23,0.6,0.389
turbine_1,2026-02-05 14:00:00,7.45,-0.5,0.423
turbine_1,2026-02-05 15:00:00,7.37,-0.9,0.405
turbine_1,2026-02-05 16:00:00,7.14,-1.2,0.352
turbine_1,2026-02-05 17:00:00,7.02,-1.3,0.329
turbine_1,2026-02-05 18:00:00,6.58,-1.1,0.282
turbine_1,2026-02-05 19:00:00,6.07,-1.6,0.197
turbine_1,2026-02-05 20:00:00,5.77,-1.6,0.154
turbine_1,2026-02-05 21:00:00,5.3,-1.6,0.106
turbine_1,2026-02-05 22:00:00,5.44,-1.5,0.124
turbine_1,2026-02-05 23:00:00,5.48,-1.3,0.126
turbine_1,2026-02-06 00:00:00,4.33,-1.2,0.047
turbine_1,2026-02-06 01:00:00,3.53,-0.8,0.025
turbine_1,2026-02-06 02:00:00,1.1,0.5,0.011
turbine_1,2026-02-06 03:00:00,4.35,1.4,0.059
turbine_1,2026-02-06 04:00:00,5.53,2.6,0.161
turbine_1,2026-02-06 05:00:00,5.14,3.9,0.123
turbine_1,2026-02-06 06:00:00,4.61,5.5,0.085
turbine_1,2026-02-06 07:00:00,4.52,6.2,0.087
turbine_1,2026-02-06 08:00:00,6.07,6.7,0.231
turbine_1,2026-02-06 09:00:00,10.9,6.9,0.94
turbine_1,2026-02-06 10:00:00,12.92,5.9,0.983
turbine_1,2026-02-06 11:00:00,15.15,4.6,0.981
turbine_1,2026-02-06 12:00:00,13.74,3.8,0.983
turbine_1,2026-02-06 13:00:00,13.09,2.7,0.982
turbine_1,2026-02-06 14:00:00,13.02,0.8,0.984
turbine_1,2026-02-06 15:00:00,12.13,0.4,0.983
turbine_1,2026-02-06 16:00:00,11.96,0.6,0.985
turbine_1,2026-02-06 17:00:00,12.21,0.8,0.984
turbine_1,2026-02-06 18:00:00,10.6,0.5,0.917
turbine_1,2026-02-06 19:00:00,9.07,0.1,0.71
turbine_1,2026-02-06 20:00:00,7.93,-0.1,0.524
turbine_1,2026-02-06 21:00:00,7.34,-0.2,0.431
turbine_1,2026-02-06 22:00:00,6.76,-0.4,0.32
turbine_1,2026-02-06 23:00:00,5.3,-0.4,0.114
turbine_1,2026-02-07 00:00:00,4.88,-0.7,0.079
turbine_1,2026-02-07 01:00:00,0.4,-2.2,0.01
turbine_1,2026-02-07 02:00:00,2.89,-3.1,0.018
turbine_1,2026-02-07 03:00:00,4.11,-1.4,0.036
turbine_1,2026-02-07 04:00:00,4.81,0.5,0.086
turbine_1,2026-02-07 05:00:00,6.32,1.5,0.268
turbine_1,2026-02-07 06:00:00,7.47,2.5,0.445
turbine_1,2026-02-07 07:00:00,6.63,3.0,0.324
turbine_1,2026-02-07 08:00:00,6.49,3.4,0.294
turbine_1,2026-02-07 09:00:00,5.14,4.0,0.123
turbine_1,2026-02-07 10:00:00,4.6,3.6,0.077
turbine_1,2026-02-07 11:00:00,3.99,2.2,0.034
turbine_1,2026-02-07 12:00:00,5.45,0.9,0.127
turbine_1,2026-02-07 13:00:00,6.33,0.3,0.239
turbine_1,2026-02-07 14:00:00,6.82,0.2,0.32
turbine_1,2026-02-07 15:00:00,6.68,-0.1,0.295
turbine_1,2026-02-07 16:00:00,7.34,-0.5,0.41
turbine_1,2026-02-07 17:00:00,8.0,-0.8,0.516
